3702470;12829635;6766339;56851996;9
8158919;12829635;7290627;2210823168;9
3964615;12829635;6766339;63143484;9
1605350;12829635;8339203;65240600;9
3964614;8553154;8273410;46366268;9
8316646;15132286;394950;3330152448;9
4095847;6710886;8289798;113671224;9
3964647;12830695;8330758;107904016;9
7929542;8618951;8339203;2210889240;9
3964643;12829639;8330758;3336993792;9
8382403;12829671;8324867;3799923728;9
8191683;8618695;8331011;3287186432;9
1605318;12829635;15171331;63077948;9
1605318;12764099;13074179;63170108;9
1867463;12829639;8339203;65502744;9
15614;12829635;8339203;3286662144;9
31982;13027014;15105542;113704508;9
8185543;12829639;8331011;1130855960;9
1605319;12829639;8339203;65502744;9
3735238;12764099;15695619;63106620;9
1605222;14902115;4136707;56835584;9
32486;13091779;8339203;65502728;9
3997635;12829667;8323843;1131888128;9
3964615;12829639;8339203;63405624;9
3701958;12763847;16744195;33979960;9
3964611;12829539;4129539;1668488704;9
8256716;12895468;8141828;3489495040;9
3964615;12829635;8339203;65240636;9
4095971;12829539;8331011;3286662656;9
3701958;12764103;8338950;1139179064;9
8187590;13027271;8326914;3263052800;9
2238;11985570;12492674;2193006080;9
8158951;12837735;4136707;52903424;9
3964615;12829639;8339203;54754872;9
15590;12763842;13041214;54707836;9
3734726;13026247;16744195;50822712;9
8158916;12763847;7307011;50529918;9
3964611;12829639;7290627;63176252;9
4091590;12764135;8339203;1650867224;9
32486;12829635;15171335;63143448;9
1867747;12698049;15171329;29456190;9
1867463;12829639;8339203;63340088;9
8191687;12829671;8331011;54950912;9
8323011;12829639;8324867;3286662144;9
3964614;13027014;8273410;48659512;9
3702470;13092550;15695618;46562872;9
3177670;12829635;15695619;50560572;9
3702467;12829635;15154947;2210856504;9
8191623;8618883;16743938;109509664;9
3702470;12829635;16727811;50560572;9
3964614;12829635;6766339;63137404;9
1604839;12829635;12812095;58966911;9
8187586;12829639;8339203;2210823704;9
32326;12829639;15629830;113703984;9
8179335;8618951;16727558;2261187632;9
16567942;8816327;16655879;131005952;9
30924;13469133;16613183;260700416;9
30956;12895942;15695679;132640380;9
31176;9276877;13467405;227401081;9
3701990;12829667;8331011;3278061064;9
158;11723762;12033927;3824598540;9
12829635;15171391;459715;3867032576;9
32755;14803425;8331009;1635720960;9
3198;7792326;6700831;113671224;9
15486;12763842;15695374;113703992;9
1605318;12829635;8338947;46562872;9
3958466;12829507;8324867;50757120;9
8191116;8881549;16645389;160035168;9
1850979;12829667;8338950;1122401304;9
3702470;12829639;8339203;57114136;9
3964614;12813255;8338950;105839632;9
1850915;6497075;12552995;859741376;9
8339042;6513443;4129539;591305983;9
31942;12763847;8339203;3279895552;9
1998819;14803427;8331009;23297820;9
1081030;12829635;8331010;1140734976;9
15486;15188803;6766343;54755132;9
14590;13551302;15613446;105282560;9
3964611;12829635;8331011;57048576;9
15615;15188931;15171331;46300732;9
3964610;12763879;8330754;1113996800;9
3964615;13092807;16727815;117866040;9
1604838;12763718;8339202;38174264;9
3964611;12829639;8338946;105282560;9
2653422;13029070;16649740;2395798648;9
15486;6710886;6716942;115764862;9
31942;13026247;15171331;54754876;9
3734726;8816326;16678406;113671184;9
3702470;12829635;8339207;63340088;9
31854;12829635;13074239;117688190;9
3964611;12829671;8265222;2263644160;9
1867495;12829635;8338950;113703984;9
8191687;13092807;8331011;57031680;9
1080526;13092551;16744199;2212920832;9
8177351;8635335;8339207;130448432;9
1605350;13091779;8355591;54754876;9
8158919;12829671;8331011;56851976;9
