16776975;925212;3946608;1893785600;7
16777215;1842200;3682352;1893785792;7
16777167;921100;1841176;808480816;7
16776975;991007;1778467;1136869633;7
65535;2035228;1849400;1894838496;7
16777215;925212;1587248;1885397184;7
16777167;924700;3700848;4041269440;7
16743998;396316;1585200;1625613567;7
16777199;920636;3684464;1616961728;7
16777215;13507612;3682416;1625342144;7
8191999;5115420;1849392;1885397184;7
14745575;396828;3962992;1910628546;7
16776967;921116;1850488;4042318016;7
16777167;921116;1841208;1886417120;7
1900543;460558;793656;2020667632;7
16777159;462350;1842232;946893024;7
16777103;925212;3684464;1625342144;7
16776967;462350;1841208;1886445760;7
16777215;924732;3684464;4041261184;7
16776975;1981500;7893232;3772833984;7
16777103;986654;1850424;1886413024;7
16777199;986652;1849400;1886412992;7
16777215;986652;1841208;812671072;7
16777095;986652;1850424;1886417120;7
16776975;986652;1849400;1886445632;7
16776975;1973308;7926000;3772825600;7
16776967;986652;1849464;1894834176;7
16777167;990748;1849456;1893785792;7
16777167;921116;1587312;1893785792;7
16776975;990748;3946616;1893785600;7
16777215;990748;3946608;1893785792;7
16777215;991004;3946608;1893777600;7
16777215;986652;1841208;4042322144;7
4128734;924696;3682545;4058112384;7
16776975;924700;1587440;4042322168;7
16777095;986652;3946616;1894834368;7
7929855;1973788;3700848;1894834368;7
16776963;460559;1973820;1014525952;7
16777167;986654;1842232;943206400;7
16776966;1973788;16529528;4041236608;7
16777039;990748;1587312;1885397120;7
16711581;1907001;3240048;3787571584;7
16777215;925212;3684464;1885396992;7
8388422;396812;1849400;942698608;7
16776975;925212;3962992;1893785728;7
16777031;921100;1849400;812671040;7
16777215;5180958;1841208;1886412992;7
16777167;925214;3946608;1893777536;7
16777199;986910;1849400;1886412992;7
16776782;920604;1587248;1893785792;7
16777167;924700;1849400;2029576384;7
16777199;5185054;1587248;1625342144;7
16776991;2039065;3748209;1625383009;7
16777215;1973820;3698800;3772825600;7
16580607;924700;1587248;1886445760;7
16777183;2039069;3748209;1642119168;7
16776975;986654;1850424;2020663296;7
16776975;924732;7895280;4041261056;7
8191775;2047289;7467489;3789668352;7
16777199;986654;1849400;1886445632;7
16777167;925212;3946616;1886445568;7
16777199;9375502;1842200;943206400;7
16777215;990750;1849400;946888704;7
16777215;986910;1849400;812670976;7
4128767;921116;1849400;946893024;7
16711431;462364;1849464;4042318016;7
16776975;921116;1849400;1886449888;7
16777159;921116;1849400;1886449904;7
16777167;921118;1849400;2020667456;7
16777199;986652;3684400;1893785792;7
16776975;920604;1587312;4042318048;7
8355591;462606;9346204;943255776;7
8388583;460558;1973304;946925792;7
16776967;921116;3684464;1893785792;7
16777167;986654;1849464;1893785792;7
16777039;462364;1849400;1894834400;7
16777095;921116;3684472;2028003520;7
8322823;921116;3947640;4042318048;7
8290119;396814;1850488;4176539840;7
16776975;986894;1973308;942698592;7
16777159;921102;1842200;942698592;7
16777071;990748;1587312;1894834400;7
16727838;3947640;7925984;3772825792;7
16776967;921116;3946616;2020634624;7
16777103;921116;1849464;1894834368;7
16776975;924700;1587256;1886449904;7
16715535;990750;3947640;2020667616;7
16777159;396828;1841208;1886445760;7
16776975;924700;1587312;1616961728;7
16777103;986652;1849464;1894834368;7
16764687;990748;3946616;1894834400;7
16777102;920600;3684464;1893785792;7
16777159;396814;1842232;946892896;7
16777159;462350;1842236;947417184;7
16777103;9342108;10000568;4033900600;7
16776975;921116;1849464;2029056224;7
1605318;12764798;8274883;1128494652;8
7404550;429820;16680707;58982268;8
14460;13026918;8158790;3351463550;8
1605351;13092478;8308354;2194045952;8
1867495;12805758;8307651;3278273536;8
15975;12829671;8318658;3267788348;8
8191686;13102718;7259075;3275914240;8
8191686;13026942;6734787;1130511872;8
16711366;13026942;6734531;1130511360;8
31854;13092710;8308422;3334891064;8
3702470;12838654;13551298;3267787776;8
3702343;13067902;7259846;3334893112;8
1604710;12829310;8316610;3267526204;8
1605319;12811902;13091715;3286662144;8
16099;12804990;8274883;3278077440;8
1605318;12805758;6734787;3286645760;8
3702470;12805758;6734787;3278077452;8
3958467;12805758;6734787;3275914752;8
3964611;12830590;8308610;2193817144;8
31943;8636286;8308675;3284368920;8
3964611;12837758;7258818;2194046520;8
3964643;12806014;6734531;3267787792;8
1867363;4417150;8274626;3267788344;8
32455;12829671;8322754;2193817148;8
8191683;12837502;6734531;3284368920;8
3735235;12829566;8307651;3284367132;8
1867459;12837758;8307651;2210627096;8
8191687;12838526;6734530;3259399680;8
3964615;12838526;6734787;3267787776;8
31974;12829310;8307395;3284303360;8
3735238;13037182;15123395;3286662656;8
32487;13092478;6734787;3286662144;8
32359;13092734;8308675;3286662656;8
64710;8832764;16696962;3267526200;8
1867366;6710846;8316903;3883285504;8
540338;14922430;12510177;4055047680;8
3702470;13035134;8308418;3284565528;8
15590;12806014;8308419;3284565528;8
3702470;12764798;8274883;1094940220;8
3735238;8636158;16696195;3284631064;8
8158918;8636030;6734787;3278339632;8
3964647;12829566;8274499;1128494652;8
1605315;12830334;15647619;2210855984;8
8191686;12772990;15123331;3278339584;8
3702014;12829542;8274883;3275978300;8
3960515;12838526;6734723;3284565008;8
3702502;8636030;8307651;3284366908;8
8191686;8570494;7259011;2210627096;8
3964611;12838526;6701891;1130593816;8
12830694;8289991;8618883;3338566656;8
3735238;8832764;15632002;2273836600;8
8191686;12830334;7259075;1130593800;8
8191686;8898174;6718083;3276176896;8
16776958;12994174;4088385;1092761100;8
8323015;12811902;8274755;1130577408;8
3964614;12830590;16696962;2206628920;8
1604806;12829566;8308355;2206662200;8
1867331;4416382;6734787;3284368956;8
3964611;4417150;7259842;3267787776;8
1867587;12806014;6734723;2194046488;8
16727150;12829542;8307330;2210823932;8
4144739;4416318;2507331;1130773759;8
3958467;12805758;15123395;3284631056;8
3964611;12829566;15647619;2210659896;8
15983;4440958;8283842;3267788348;8
3964611;12830334;16695938;2189851704;8
4095683;12806014;6734723;2194045952;8
3964611;12804990;8274883;3275980316;8
1604846;13091710;8275650;3267520060;8
8191686;12775038;15123139;3278274048;8
3964614;12805758;7750467;1097023004;8
8191686;8570494;6734787;3278077468;8
3964611;12740222;6734787;3284565520;8
8316611;12746366;13025987;3284303360;8
3964611;12838782;8307651;3284368952;8
8283843;4423294;6734787;3278274048;8
1080518;13026942;8308419;3286466076;8
31942;13026942;8308675;3275980316;8
31846;13026942;8283715;1130593820;8
3735238;12838526;6734787;3278061056;8
3735238;12772990;15123395;3278077448;8
3964515;12809854;15123138;3269884928;8
8187590;12778620;13026946;3337550848;8
4161376;4223295;8347712;1080065852;8
278371;6386495;8348481;1097039640;8
1867366;12763774;8308418;3267821176;8
3958339;6454910;6702658;1181105152;8
3964615;12772990;13009538;2188278784;8
3964614;12772990;6734530;3262004224;8
32739;12812159;8372673;1098849280;8
31998;13002366;8315843;3277995520;8
1605318;12732030;8274755;3278257664;8
3964643;4417406;8307651;3278274048;8
3964611;12804990;8307651;3275914776;8
4095939;12706687;6537665;3244506880;8
3964611;12805758;6734787;3278273536;8
8316867;12811902;13091779;3284565504;8
802403;12837751;8348611;3250676606;8
1605314;8636030;7259011;3288218680;8
3997383;13106942;15632259;2261022720;8
3964670;13092734;8308354;2210561024;8
8290022;13037182;8307200;2185247744;8
8158919;12844670;15630978;2194045952;8
31974;12764798;8308418;3276242492;8
3964647;4451966;8307330;2194045976;8
3964647;12830590;8274819;54754840;8
4089667;12811902;6767555;3278273536;8
31998;13026046;8283842;3284362878;8
3964518;12772990;8274627;3278274064;8
31998;12829694;16696963;2206727736;8
1588350;13075438;8308355;2206393976;8
1842807;7562102;8290018;3804415100;8
8285891;12830334;8274883;3259137024;8
8323015;13106814;13009538;2194045952;8
1605351;12805758;8307395;3259137040;8
16662323;2306878;4072227;555955740;8
1867715;12697983;8348609;3233906432;8
3702470;12731006;8274627;3278077500;8
8177283;8618950;16696195;2210627072;8
8290023;13074046;6701891;1131822080;8
3948135;12829635;8289987;3284353660;8
8191;8158271;16773368;1007616000;8
7929030;8553086;8274563;2202236444;8
4095971;14907263;8347968;1612783360;8
1605315;12804990;8307651;3286466064;8
1982307;6513534;8185542;2261548064;8
3964647;12829506;8289902;3271771006;8
539774;6778750;8282947;1128742400;8
10403379;2310078;12509410;3803323912;8
3702502;13004414;8143554;3259465240;8
556646;4351614;8283842;3267787832;8
3997382;12763774;8291970;2194074744;8
1015648;6320511;7430208;1618034488;8
1588454;15120062;12510951;3803585536;8
2161862;12742270;6734659;2134638840;8
2161862;13028988;16565958;2117861409;8
3178182;13026942;8187590;3334897152;8
8187587;13074046;13026243;3278257152;8
3964615;12805758;13027014;3334896640;8
3702470;13008510;6701891;1132346368;8
1605222;4417150;8275523;3275914776;8
3964614;13041278;13025986;3330029568;8
3964643;12809854;6734787;3286662144;8
1605187;12829310;8308354;2193812600;8
4095683;12805758;13010566;2261022720;8
3964643;6520446;6734530;3328587776;8
3177670;13035134;15647362;3284565008;8
3964646;13037182;15123138;3330029568;8
1605375;13037182;8308358;3270277120;8
3701990;13026942;8177350;3330178048;8
7358;15970878;4076323;590847624;8
1080558;8636158;8307331;2210561560;8
3964614;13037182;8274498;1113996800;8
31982;13008510;8283842;1130773504;8
4095590;4351614;6701633;1130774016;8
3701862;13041278;8308418;3261496336;8
31870;8898174;8177283;2210594360;8
32487;12838782;8308418;2194045968;8
15971;6513534;8283842;3267817016;8
3962435;4416382;8307395;3267821112;8
1867363;6513534;8308418;3267820600;8
3964615;12811902;15123395;3270391808;8
3964526;6709886;8275650;3263069200;8
3964610;12797566;8307395;3284303360;8
8179334;13008510;15123395;3279830016;8
8187590;13008510;15123395;3279821824;8
3964611;12809854;6734530;3286662144;8
1605314;12772990;8308354;3267788304;8
1605314;12740222;8308418;3286728208;8
32454;12830334;8307394;3284303360;8
556643;12804734;6734787;3278011904;8
3964611;12838526;16696195;2210561024;8
3735238;12838526;15123395;3284286976;8
4095683;12811902;6734402;3279830016;8
1588839;12805758;8308418;3334929464;8
8158915;12809854;6800195;1130593792;8
3964615;12838782;6734787;3286728200;8
1080558;12764142;8308419;2210621052;8
3958723;12838526;13091779;3284565504;8
1080526;8832894;16697283;3284368956;8
4089411;4417150;6734530;3267820600;8
3702467;12837758;8307651;3284362812;8
1604734;13026942;8275654;3261496856;8
8388608;3964791;8355559;3814948352;8
16177;14803327;8386496;3789644606;8
1605318;12829310;8275907;3284363070;8
3702467;12829566;7259075;3275980288;8
3702470;12746366;6734787;3346938880;8
1867745;12673919;14926273;3252911664;8
1605319;12830590;8307651;3284297232;8
3964519;15165054;8308423;3353771520;8
4089411;4417150;4637635;3284303416;8
4089795;4285311;8373187;3284361852;8
31982;12764030;8289987;3279830016;8
556770;12698495;8315843;3279896064;8
16565959;6782590;13091779;1732116480;8
8187591;12812158;13026243;3278257152;8
8316611;12829566;8308354;2206433990;8
4088643;12804734;13026178;2194046008;8
2064224;6320447;7856320;3227615006;8
3964615;12811902;15123331;3271457792;8
3964615;12806014;6734787;3278322688;8
8152771;12811902;15123394;3269884928;8
3960514;12739198;7258819;3275980348;8
31846;12796798;8308675;3284631100;8
3702502;8618951;16713474;131006012;9
3964614;12829635;8339203;65437200;9
8340419;12829639;8339263;1204190208;9
1867363;12829635;8339203;65436696;9
8191686;12829635;8339203;57114136;9
4128707;12829635;16727811;63438392;9
3702466;12763879;8331011;58670592;9
3964615;12829671;8273414;113671184;9
3964611;12829635;16727811;63339568;9
3964615;12829635;8339203;56851976;9
3964655;12829635;7290627;56851996;9
16777187;4277095;4130561;56835072;9
8316611;12829543;8326915;57048576;9
3964647;12829639;15695619;50822780;9
556775;12829639;16744195;114228280;9
32358;12829639;16744198;113704568;9
1605350;12829639;16744194;113703992;9
3735238;8815559;16744195;50560568;9
7929542;8882119;16727815;63339536;9
8191686;12764103;8324867;58080304;9
1604846;13091779;15171331;63143484;9
8158950;12763750;8338947;56770072;9
8289991;12829671;8339207;101088312;9
3964646;12829635;8339203;54689340;9
3702471;8882055;16744199;130481208;9
3964646;12829635;8339203;56851996;9
8191686;8618951;8339203;65502744;9
4089795;12829635;8324867;46562304;9
1867715;12829635;15679239;63110712;9
4124611;8618947;16719619;42400768;9
12813251;13092735;2032387;3354295312;9
3701958;13027014;8339207;115801144;9
3964610;12829635;8339203;63077912;9
8284099;12829639;8331011;63339520;9
1605319;12813255;15695623;126283384;9
3964646;12829667;8331011;1130774024;9
8191686;8618951;8331011;65436672;9
8158918;12829671;8324867;1132346368;9
3964647;12829635;8339203;54754844;9
8158915;12829639;8339203;57048080;9
3702014;13091779;4685575;54754876;9
3964614;12829635;8331015;46562304;9
3964515;12829635;8339207;46562936;9
3964615;12829639;8339203;50757144;9
1867363;12829507;8339203;63405624;9
3964647;8618887;15695622;42401400;9
8191687;12829639;16727811;50822712;9
3964647;12829635;8338950;46562872;9
3964646;12829671;8326914;1114536960;9
3964614;12829635;8339202;63340092;9
8191686;13092807;8339203;65437208;9
3701958;8618883;13598467;63438396;9
3964615;12829635;16727811;50560536;9
3735247;8882119;16727811;50757144;9
3964615;8618887;16744199;63372856;9
1080550;12829635;6766339;56851996;9
1850935;2302771;4132611;868129792;9
1081062;13092551;8324871;3346937856;9
8187590;13091559;8330758;2263251968;9
31982;13027014;15105798;113671224;9
3964615;13026918;8259074;108936192;9
802547;6497075;12551043;3820948480;9
1604862;12829635;15171331;63077948;9
8322759;8618951;16727810;42400824;9
3964647;12829635;13074179;58912380;9
3702502;12829634;7241218;46562360;9
3734726;8816326;16744195;65437208;9
4089539;12829635;8331011;46562328;9
3964614;8553155;16744199;63372856;9
3964486;12714690;8338950;46595704;9
8158918;13026926;8331015;125582336;9
4095743;15197027;4136710;36060160;9
1604846;13027014;8338951;101072444;9
3734767;8882055;8339215;117733376;9
4095591;4309315;8339203;54738456;9
3964927;4604518;8273412;16546864;9
3701958;13027015;8338950;33979960;9
16317670;12829507;8331015;54672400;9
3964030;12764099;6766342;46300796;9
3964610;12829671;8339202;40270848;9
1867367;12829671;8331010;40254480;9
3964615;12829639;8339203;63372856;9
8191687;12829639;8324867;48659456;9
16580335;13092550;7224834;37911608;9
16580302;8882054;16727554;63077912;9
12500726;14934963;10456963;2173869576;9
8158950;12763843;8339203;56786460;9
1605319;12829639;16744199;130481200;9
999280;14737632;8339200;14745407;9
31998;13027015;15171359;50554686;9
15486;15124162;12746527;50553726;9
31974;12747651;13074179;50546302;9
3702382;12829635;8339203;50560572;9
32358;12829635;6766343;63340056;9
3964610;8569795;8339203;50495036;9
1605351;12829635;6782723;63143484;9
3964614;12829635;8339203;65240600;9
3701998;12813251;13074179;50554494;9
15486;16705511;8289806;217872384;9
1605350;13092807;8339202;38173712;9
3964519;15197798;8273414;1179024400;9
3702471;12829639;16744195;50822716;9
3964646;13027014;8259078;113671680;9
3964646;12829671;16727810;33711160;9
3964671;14926657;4407043;16851230;9
1605359;13091779;15171335;59229820;9
3964671;13092807;8331011;56770056;9
8152775;12829639;8331011;2213444608;9
8158918;12763751;8331011;57032200;9
3734766;13025991;8339203;65437208;9
3964647;12829635;15171359;50529150;9
1867619;4440931;8339203;46300728;9
32503;12829635;8339207;57097992;9
15974;4440931;8339202;65502744;9
16711800;13602700;9239612;210624379;9
8191682;8553158;16662022;109509752;9
3997382;13027303;8330758;113671168;9
3177710;13027014;8338950;1197898800;9
3210950;13027054;8259078;3866890240;9
16572046;9406414;16662022;2261154816;9
1605350;13092807;15171334;65437192;9
8191686;8816326;16662275;63339536;9
1080518;13027014;16662022;113671696;9
540262;12764099;6782726;113669692;9
1604838;13027014;15613446;113704056;9
1605223;4441031;6782726;113671224;9
3964615;12829638;8273414;105282616;9
8187591;12829639;8265222;105806848;9
3702470;13092583;8324867;1199455232;9
4095943;12838783;4064774;1182535680;9
3702471;13092807;8331015;57031680;9
3735238;8816326;8330758;48659456;9
3997671;12829671;4130563;1736310784;9
3702526;13092806;7306758;116161536;9
1605374;15188935;8326662;108952576;9
32494;13075398;15629830;113704056;9
32486;13027014;16662022;113671224;9
12385894;6710886;8324611;1132337152;9
1867503;12829639;8331011;41818112;9
1081086;13091526;6766343;54689340;9
1605350;13025986;8330758;38173712;9
8191683;8618951;16727558;101121024;9
3964611;12829635;8339207;2210823704;9
32487;12829635;12812063;126338814;9
8289991;12829639;8330754;46562304;9
3964610;12829639;8331011;54934528;9
4095971;12829635;8326915;63405088;9
31998;15124198;8265222;1181121536;9
3964647;12829507;8339203;56851992;9
1998689;12665185;8339203;65240856;9
3735238;13026247;8339203;65240576;9
31942;13027271;15171335;54752828;9
3702470;12764870;16662022;101088272;9
8187590;13026246;8324867;65436672;9
8158919;13092807;8355587;54754840;9
3964614;12763878;8339203;57097752;9
3702470;8831943;15695623;63438392;9
3960519;12829635;8339203;63143448;9
1605222;12764098;6766339;57048636;9
1605223;12829635;6766339;54754876;9
1605319;12829635;8339203;63143480;9
1080526;8816327;15695619;63405628;9
1604718;12829379;6782723;54754876;9
3964899;12829539;8330754;3336994040;9
3962435;12829634;8273410;2261154872;9
3702470;12829635;6766339;54754876;9
1867619;4441059;8339203;48659472;9
1604838;13091783;8339203;57114120;9
16243;14803425;8339203;31686460;9
32366;15124206;16678412;3489626368;9
14743736;1612024;16333599;4293918720;9
3702470;13027014;8273414;113671224;9
8177347;8618947;8338946;46333564;9
1605350;12829671;8339203;57114136;9
556775;12829635;6782723;63143708;9
3964614;12829287;8331011;3346938880;9
32486;12829639;15171331;65502720;9
8316610;12764103;8331011;54689340;9
3997383;12829635;8324867;2212920352;9
8191686;12829511;8339203;54689340;9
16697030;12763847;8331011;54951484;9
3735238;13027014;16721670;109509632;9
8191687;12829639;8331011;2210823200;9
3964647;12829639;8339207;46562840;9
3702503;12813255;15679239;63340088;9
8290243;12829635;8331011;2204532224;9
32510;13025986;15171330;33717816;9
3964615;12829639;8339203;50789944;9
3964610;12763842;8339202;46300732;9
1605315;8618947;8339203;42397244;9
1080574;13092743;13092735;503711366;9
1081062;13027070;919046;2261711872;9
15123395;12829543;8324614;46562876;9
15188931;12829543;8331015;63432318;9
3964611;12829635;6782466;46583420;9
3735239;12829635;8339203;2210627096;9
8191683;12829639;8339202;46562840;9
3735239;12829539;8331011;1130839552;9
31942;12764099;7290627;56852028;9
8187590;12829639;8331011;57048576;9
4095939;12698083;8331009;23297820;9
1638086;8618951;8339203;63340048;9
3735238;12829639;8339203;1139244544;9
3702471;12829639;8331011;3286662656;9
1842303;14926273;12810047;16900991;9
